,level_1,level_2,average,average,average,average,biolRSD,biolRSD,biolRSD,biolRSD,bioln,bioln,bioln,bioln,techRSD,techRSD,techRSD,techRSD,techn,techn,techn,techn,combRSD,combRSD,combRSD,combRSD,combASD,combASD,combASD,combASD,neff,neff,neff,neff,T,deg,p,logp
0.28_691.4629m/z,691.4628816000003,0.28355,30.079597037777766,23.96036287333333,28.07940987333333,24.22457477,0.2276299257866276,0.2252061606533947,0.0,0.5811207256049385,3,3,1,3,0.4846363701464222,0.37313898101532655,0.8662057245230321,0.35115519448281085,3,3,3,3,0.5354323434219542,0.4358331262643982,0.8662057245230321,0.6789781059355824,16.105589131125427,10.442719857514284,24.322545573509878,16.447955894429498,3.8414885725539594,4.286376716111049,0.0,4.288750100586242,0.5123315738444014,6.130238673140202,0.6263493772363473,-0.203183350048663
0.33_102.1550m/z,102.1550256,0.3264,0.0,0.0,8.896089483333332,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688774,0.0,3,3,3,3,,,1.7320508075688774,,0.0,0.0,15.408478973812494,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.35_68.9936m/z,68.99361685,0.347833333,12.420634895999994,12.747210227666665,6.898455103333332,12.93798981,0.1910753953437902,0.10265027789063627,0.0,0.060563346540494986,3,3,1,3,0.17257580885769078,0.2086970684117498,0.866371051314194,0.17986457971745193,3,3,3,3,0.2574727490603073,0.2325758928063771,0.866371051314194,0.1897872123751221,3.197975011747502,2.9646937994901563,5.976621800318665,2.455465019777636,4.95922637209072,3.91420705862409,0.0,3.447755926988163,0.2650145626024437,6.406982299078884,0.7993199575964243,-0.09727934333464874
0.39_102.1549m/z,102.1549308,0.389966667,0.0,0.0,6.036362503333333,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688774,0.0,3,3,3,3,,,1.7320508075688774,,0.0,0.0,10.455286548676991,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.40_213.0184m/z,213.0184472,0.397116667,3.912146779222223,2.4154889786666662,14.906064666666666,5.586029674888889,0.04690896627635309,0.4961190959883512,0.0,0.16915679329355232,3,3,1,3,0.6648185183351852,1.216449384541454,1.7320508075688772,0.5225559081154174,3,3,3,3,0.6664713898124263,1.3137287629322811,1.7320508075688772,0.5492528541789166,2.6073339010984418,3.173297347820318,25.818061343573905,3.0681427424608474,3.0199138272754724,3.6474276347207217,0.0,3.4146011715723383,0.7479881868889329,4.434514998847811,0.49219627409345934,-0.3078616782130117
0.41_145.0360m/z,145.0360434,0.411416667,576.1194473111112,571.4200718666666,427.44982580000004,569.8102078333333,0.011072708490410909,0.020027029154292525,0.0,0.05118227841205805,3,3,1,3,0.03580864420079795,0.05779571314376419,0.3713651317089492,0.03916194639239837,3,3,3,3,0.037481513747619086,0.061167199989399214,0.3713651317089492,0.06444597480596059,21.59382898466212,34.95216581382527,158.73996085718437,36.721974298206156,3.3790002363064646,3.473462029229132,0.0,4.744029568717778,0.307037966339884,6.123029805024242,0.7689893430270254,-0.11407967878976107
0.43_102.1549m/z,102.154895,0.432833333,0.0,0.0,8.386325996666667,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,14.52554271506237,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.45_345.2033m/z,345.2033258,0.447116667,6.4708816586666655,0.5852372911111111,29.09208100666667,19.402356142222214,1.1309150432943331,0.8713247680258299,0.0,0.15386357731178255,3,3,1,3,0.9813165014991896,1.7320508075688772,0.43488608882552215,0.29411029365071395,3,3,3,3,1.4973145665704426,1.9388674145942175,0.43488608882552215,0.3319259936408839,9.688945366075103,1.1346975135407236,12.651741324784528,6.440146341481416,4.922088254808337,3.9513477854065764,0.0,4.018454650262236,2.385183688798618,6.940542905070572,0.048810032498720846,-1.311490903181208
0.48_102.1548m/z,102.1547695,0.475683333,0.0,0.0,8.24682621,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,14.283921996910687,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.53_102.1550m/z,102.1549732,0.532116667,0.0,0.0,16.680680493333334,0.0,0.0,0.0,0.0,0.0,3,3,1,3,0.0,0.0,1.7320508075688772,0.0,3,3,3,3,,,1.7320508075688772,,0.0,0.0,28.891786119276414,0.0,0.0,0.0,0.0,0.0,,-2.0,,
0.57_153.7767m/z,153.776738,0.574966667,0.0,0.0,0.0,15.644031011111107,0.0,0.0,0.0,0.1016824615277586,3,3,1,3,0.0,0.0,0.0,0.16475014612543262,3,3,3,3,,,,0.19360251452575586,0.0,0.0,0.0,3.0287237410700136,0.0,0.0,0.0,4.330623973841406,10.748905486640423,2.330623973841406,0.0048926886422751,-2.3104524207093613
0.57_201.7990m/z,201.7989858,0.574966667,0.0,0.0,0.0,36.38471833777777,0.0,0.0,0.0,0.05901127064428841,3,3,1,3,0.0,0.0,0.0,0.13681261727225888,3,3,3,3,,,,0.14899671911803644,0.0,0.0,0.0,5.421203658362746,0.0,0.0,0.0,3.719283045171002,12.943535218607023,1.719283045171002,0.010266957617272254,-1.9885582307725858
0.58_177.4624m/z,177.46235769999996,0.5821,3.0664249063333333,3.878189799222222,0.0,28.33348566,0.7167882752704537,0.3318074793897116,0.0,0.05805981574277689,3,3,1,3,1.0503146090937256,0.7990877174192753,0.0,0.12923312099520498,3,3,3,3,1.271591998103518,0.8652383391351203,,0.14167618630612025,3.899241373678796,3.355558500729801,0.0,4.014180193067946,4.530887823553812,3.669762561483013,0.0,3.7757502490252337,9.151297850804685,6.3066380725790445,7.172230037055805e-05,-4.144345789631072
0.59_144.4417m/z,144.44173590000003,0.5892333329999999,0.0,0.0,0.0,14.391955380777777,0.0,0.0,0.0,0.09705048147035364,3,3,1,3,0.0,0.0,0.0,0.18205449616195926,3,3,3,3,,,,0.20630713881592244,0.0,0.0,0.0,2.9691631365746827,0.0,0.0,0.0,4.051778124135144,9.756826260673927,2.0517781241351436,0.009503327301289,-2.0221243130697326
0.59_203.2244m/z,203.2243682,0.5892333329999999,0.0,0.0,0.0,16.058793913444447,0.0,0.0,0.0,0.6521208039683573,3,3,1,3,0.0,0.0,0.0,0.5788916267249801,3,3,3,3,,,,0.8719960197504518,0.0,0.0,0.0,14.00320437451634,0.0,0.0,0.0,4.944558675569281,2.5500533406067345,2.944558675569281,0.08550785152583784,-1.0679940055315948
0.59_250.8096m/z,250.8096315,0.5892333329999999,0.0,0.0,0.0,58.08654070777778,0.0,0.0,0.0,0.05032319128468074,3,3,1,3,0.0,0.0,0.0,0.07603533197073091,3,3,3,3,,,,0.09118001584214504,0.0,0.0,0.0,5.296331701950581,0.0,0.0,0.0,4.470062980682644,23.187672496293207,2.470062980682644,0.0005935936129564112,-3.2265107806951843
0.60_129.1388m/z,129.1387813,0.6035166670000001,0.0,0.0,0.0,14.73445242511111,0.0,0.0,0.0,0.2535240847736109,3,3,1,3,0.0,0.0,0.0,0.23307684630015565,3,3,3,3,,,,0.3443824586728009,0.0,0.0,0.0,5.074286953357177,0.0,0.0,0.0,4.972044631203417,6.474801921154268,2.972044631203417,0.007692794421339855,-2.1139158732909213
0.60_146.1659m/z,146.1658862,0.596383333,0.0,0.0,0.0,163.91575937777782,0.0,0.0,0.0,0.08962505433151348,3,3,1,3,0.0,0.0,0.0,0.05455460803291107,3,3,3,3,,,,0.10492309384283001,0.0,0.0,0.0,17.198548603513323,0.0,0.0,0.0,4.303156316296743,19.770719440201145,2.303156316296743,0.001273306981049993,-2.89506687984696
0.60_182.7792m/z,182.7791669,0.596383333,0.0,0.0,0.0,20.770182000000002,0.0,0.0,0.0,0.1615194770376542,3,3,1,3,0.0,0.0,0.0,0.1647819218940254,3,3,3,3,,,,0.2307414640796188,0.0,0.0,0.0,4.792542203880144,0.0,0.0,0.0,4.998401516864725,9.689244740430414,2.9984015168647247,0.002339685221778076,-2.63084256807727
0.60_220.1359m/z,220.1359187,0.6035166670000001,0.0,0.0,0.0,9.600003416333331,0.0,0.0,0.0,0.3932684300268872,3,3,1,3,0.0,0.0,0.0,0.5146361587390401,3,3,3,3,,,,0.6476962512918283,0.0,0.0,0.0,6.217886225147844,0.0,0.0,0.0,4.74184133544902,3.36203418963025,2.7418413354490196,0.04989098321463037,-1.301977937221754
0.60_308.2184m/z,308.2183833,0.596383333,0.0,0.0,0.0,40.03556284777777,0.0,0.0,0.0,0.11738472775142372,3,3,1,3,0.0,0.0,0.0,0.08342232519506541,3,3,3,3,,,,0.1440085367269146,0.0,0.0,0.0,5.765462822746903,0.0,0.0,0.0,4.6096397024869455,14.908888034530943,2.6096397024869455,0.001345994894661695,-2.870956587381328
0.60_397.4459m/z,397.4459408,0.6035166670000001,0.0,3.4161197553333342,0.0,0.0,0.0,0.7992733087793573,0.0,0.0,3,3,1,3,0.0,0.7522481270378368,0.0,0.0,3,3,3,3,,1.0975951287970602,,,0.0,3.7495164028412726,0.0,0.0,0.0,4.985382340744719,0.0,0.0,,-2.0,,
0.61_138.1082m/z,138.10819119999996,0.610666667,0.02601718111111111,0.013533427666666663,0.0,218.1405085555556,1.0593222883095077,1.732050807568877,0.0,0.02593680960378638,3,3,1,3,1.3838898929252503,1.431315289940772,0.0,0.028156623568312326,3,3,3,3,1.7427894153482664,2.2469231093248907,,0.03828202637257733,0.045342467857643294,0.030408571372610164,0.0,8.350860701451209,4.744744423454005,4.8628415992724365,0.0,4.9733254734873285,58.24652391624912,7.7180698969413335,1.7425838549911532e-11,-10.75880631401406
0.61_173.6264m/z,173.6264135,0.610666667,0.0,0.0,0.0,130.9148091333333,0.0,0.0,0.0,0.030579647806925837,3,3,1,3,0.0,0.0,0.0,0.035322520703400334,3,3,3,3,,,,0.04672039521277371,0.0,0.0,0.0,6.11639162191417,0.0,0.0,0.0,4.9196286478727895,47.474418406923654,2.9196286478727895,2.6105703091694465e-05,-4.5832646056621815
0.61_188.6307m/z,188.6307216,0.610666667,1.5078905206666666,0.3640025817777777,0.0,104.15963515333334,0.6319039639768607,0.4104838997942392,0.0,0.09175744152214116,3,3,1,3,0.9623207279198752,1.246691627285964,0.0,0.07082968421727417,3,3,3,3,1.1512444584335284,1.312530778890618,,0.1159149353664485,1.7359506058419478,0.4777645921789825,0.0,12.073657376591491,4.454344381689526,3.4286073999313738,0.0,4.758939822974409,18.345890848139533,7.213284204663935,2.5642914325274546e-07,-6.591032618643849
0.61_195.1269m/z,195.1268917,0.610666667,0.31053500044444443,0.0,0.7719777523333332,57.00704300444447,1.7320508075688774,0.0,0.0,0.05276996378133076,3,3,1,3,0.8765571262515588,0.0,1.7320508075688772,0.03117352982735365,3,3,3,3,1.9412244578055349,,1.7320508075688772,0.06128995055781876,0.6028181378674081,0.0,1.3371046893541565,3.4939588471898486,3.9614053645274088,0.0,0.0,4.244366793856752,32.90997592590698,6.2057721583841605,3.35061556278049e-08,-7.474875398646624
0.61_209.1333m/z,209.1332831,0.610666667,0.16970655655555555,0.0,0.0,51.830868442222226,1.7320508075688772,0.0,0.0,0.05080427331944285,3,3,1,3,1.7320508075688772,0.0,0.0,0.04926328233719754,3,3,3,3,2.449489742783178,,,0.07076683668323103,0.4156944695658866,0.0,0.0,3.6679066022007727,5.0,0.0,0.0,4.996211074508203,31.282180873796964,7.996211074508203,1.1949579103998076e-09,-8.92264739145478
0.61_210.1284m/z,210.12844,0.610666667,2.0807021556666667,1.1331915812222222,0.0,133.33580181111108,0.2859070026300357,0.38615135825735497,0.0,0.04133355649609941,3,3,1,3,0.6509378926697847,0.7375612650545732,0.0,0.05063378502039252,3,3,3,3,0.710959179043545,0.8325319760783381,,0.06536239804434632,1.4792942964269078,0.9434182263902732,0.0,8.715147751539915,3.743979309119104,4.019802877271701,0.0,4.845852932061838,32.551902641802755,6.589832241180943,1.5803269137748543e-08,-7.80125306357566
0.61_300.1594m/z,300.1594126,0.610666667,0.26477014277777783,0.0,0.0,58.65762527,1.7320508075688772,0.0,0.0,0.07217944053310804,3,3,1,3,1.732050807568877,0.0,0.0,0.14424862135514632,3,3,3,3,2.449489742783178,,,0.16129952386331728,0.6485517489294043,0.0,0.0,9.461447027003887,5.0,0.0,0.0,3.9424461440755487,12.231564875712055,6.942446144075548,5.972116648989001e-06,-5.223871718107513
0.62_129.5943m/z,129.5942872,0.6178,0.0,0.0,0.0,137.59717495555554,0.0,0.0,0.0,0.04454823174549544,3,3,1,3,0.0,0.0,0.0,0.027696014904259648,3,3,3,3,,,,0.05245583087920103,0.0,0.0,0.0,7.217774138924455,0.0,0.0,0.0,4.345125670378922,39.73812763821695,2.3451256703789216,0.0002263959104269464,-3.6451314224265743
0.62_141.5828n,142.59014219999997,0.62495,0.2738206651111111,0.5023651122222222,0.0,336.72602419888887,0.8660383571202843,0.2495469621115702,0.0,0.02036638103412234,3,3,1,3,1.7320508075688772,1.732050807568877,0.0,0.05659471900257116,3,3,3,3,1.9364974660462642,1.7499353377479732,,0.060147748880627676,0.5302530241387693,0.8791064623293928,0.0,20.25331234508693,3.941201313085005,3.0829958196449314,0.0,3.509463261503199,31.111085840875838,5.450664574588204,2.3869221554839726e-07,-6.622161744376166
0.62_143.0402m/z,143.0402355,0.6178,26.94667531666667,16.407544985666664,13.449097380666664,14.528432432333336,0.447857380901604,0.10807984636019707,0.0,0.5364995216276376,3,3,1,3,0.22318221188233106,0.2617322103619361,0.4705541569174717,0.43475482881373545,3,3,3,3,0.5003863840361108,0.2831695660380695,0.4705541569174717,0.6905385564061897,13.483749423501955,4.646117393341332,6.328528679260581,10.032442758668328,3.935642227028609,3.6628071650424094,0.0,4.835284183538957,1.5169955510596553,6.770926410567565,0.17448286716039552,-0.7582472108996235
0.62_152.1111m/z,152.1110955,0.6178,1.7339746864444443,0.29411097966666666,0.0,305.6834124111112,0.31544370078020617,1.7320508075688772,0.0,0.027181524204404117,3,3,1,3,0.8680649045670306,0.8667117684960725,0.0,0.026464466856605542,3,3,3,3,0.9236024073717436,1.936798722028076,,0.0379368325520065,1.6015031947217533,0.5696337695528254,0.0,11.596660430566269,3.5191485774586626,3.942492946098336,0.0,4.997144462284621,57.813183601762034,6.516293039743283,4.427502808823647e-10,-9.353841154619825
0.62_178.1125m/z,178.1124783,0.6178,1.4772720272222222,0.43574270277777777,0.0,84.57530987333331,0.6025001288447491,0.8711633570757054,0.0,0.0863265833467127,3,3,1,3,1.2896179946898398,1.7320508075688772,0.0,0.05689985078128945,3,3,3,3,1.423418763922193,1.9387948820624148,,0.10339183725638083,2.1027767229654875,0.8448157220415995,0.0,8.744396674331657,3.833373086630885,3.951037752119032,0.0,4.46186036555167,19.430062032249204,6.295233452182556,7.397922341390029e-07,-6.13089023193963
0.62_186.1072m/z,186.1071563,0.62495,0.0,0.0,0.0,50.683597264444465,0.0,0.0,0.0,0.09313876767967298,3,3,1,3,0.0,0.0,0.0,0.10007980043364324,3,3,3,3,,,,0.1367142878404666,0.0,0.0,0.0,6.929171905201545,0.0,0.0,0.0,4.97951103589268,16.32222818824109,2.9795110358926804,0.0005201849499321121,-3.283842217030549
0.62_187.6351m/z,187.6350572,0.62495,0.4040338646666666,0.254487436,0.0,210.2303727111111,0.9473748651860542,1.7320508075688774,0.0,0.02502307433963673,3,3,1,3,1.7320508075688772,0.8700725308974133,0.0,0.027616688549345125,3,3,3,3,1.974213548526677,1.938304983490016,,0.037267086495170465,0.797649129688527,0.4932742654343965,0.0,7.834673483736902,4.09838203356215,3.9489428972028215,0.0,4.961715749513446,59.285305839789295,7.060097783075596,8.682254915015619e-11,-10.061367467223487
0.62_193.1150m/z,193.1149746,0.62495,19.25253665022223,4.648592644444443,0.0,250.62198656666664,0.1425156633209344,0.2268300382385917,0.0,0.030278219557040624,3,3,1,3,0.17032057762625086,0.4503493184236193,0.0,0.034396783669497916,3,3,3,3,0.22208064628586094,0.5042483265732663,,0.045824767390032606,4.275615781923577,2.3440450618819053,0.0,11.484694237245376,4.879332209362786,3.953398080082237,0.0,4.9366580835047165,41.91866783447521,7.815990292867504,1.7534151908193962e-10,-9.756115235228664
0.62_202.6318m/z,202.6318065,0.6178,0.0,0.0,0.0,184.13584582222225,0.0,0.0,0.0,0.004027697115941453,3,3,1,3,0.0,0.0,0.0,0.033419841509435236,3,3,3,3,,,,0.033661671832717004,0.0,0.0,0.0,6.1983204147074185,0.0,0.0,0.0,3.058086233503849,51.95043424598129,1.058086233503849,0.009861373873071955,-2.006062575532547
0.62_206.6184m/z,206.6183525,0.6178,0.0,0.0,0.0,25.37617382222223,0.0,0.0,0.0,0.10385618328061867,3,3,1,3,0.0,0.0,0.0,0.17179121664175884,3,3,3,3,,,,0.20074443683667345,0.0,0.0,0.0,5.094125723011536,0.0,0.0,0.0,4.289651854812986,10.317334346159939,2.289651854812986,0.005740406727726022,-2.2410573352415497
0.62_207.1142m/z,207.1142302,0.62495,0.3622620650000001,0.0,0.0,96.99750297333333,1.2240709008503248,0.0,0.0,0.10082118011998507,3,3,1,3,1.7078387621411162,0.0,0.0,0.038019603769581904,3,3,3,3,2.101205084655048,,,0.10775156904464306,0.7611868929556376,0.0,0.0,10.451633138789095,4.625798840290173,0.0,0.0,3.557541172220128,17.403730663742717,6.1833400125103015,1.7374274652315336e-06,-5.7600933174470565
0.62_216.1416m/z,216.1415993,0.6178,0.0,0.0,0.0,101.76654170444445,0.0,0.0,0.0,0.0325583484411141,3,3,1,3,0.0,0.0,0.0,0.042888001342577885,3,3,3,3,,,,0.053846324966277496,0.0,0.0,0.0,5.4797542753117465,0.0,0.0,0.0,4.730481522700567,40.39211622751976,2.7304815227005674,7.139457154603512e-05,-4.146334808353062
0.62_216.6342m/z,216.6341559,0.62495,1.1090306301111112,0.5002202251111111,0.37905350666666665,143.86982989999996,0.1631430141690202,0.7359168257493648,0.0,0.03545708046430869,3,3,1,3,0.30043473817885946,0.3884811463938156,0.7371539146330515,0.04897785851983397,3,3,3,3,0.34187230799927765,0.832160546724293,0.7371539146330515,0.06046515674536314,0.3791468611579788,0.4162635360110111,0.2794207762947188,8.69911181583223,4.085142551679436,4.034339238530602,0.0,4.644630218672001,35.32979726358491,6.7297727703514365,6.798223539661308e-09,-8.167604559016677
0.62_223.1375m/z,223.1374639,0.6178,0.0,0.0,0.0,76.30962830333333,0.0,0.0,0.0,0.0692373454490411,3,3,1,3,0.0,0.0,0.0,0.0590955205125886,3,3,3,3,,,,0.09102796575494608,0.0,0.0,0.0,6.946310231968488,0.0,0.0,0.0,4.903687274092299,24.32688742901363,2.9036872740922988,0.000189951868242888,-3.721356430650524
0.62_224.1328m/z,224.132809,0.6178,5.545181467555556,2.552394962333333,0.0,128.64059324444446,0.2661296934278852,0.7607288358789146,0.0,0.07073452173580662,3,3,1,3,0.594319350671376,1.093324226497946,0.0,0.09266715031204588,3,3,3,3,0.651183925098329,1.3319407742032,,0.11657861430017345,3.61093303342534,3.3996389222026075,0.0,14.996742103189588,3.7710587096397226,4.568817209043057,0.0,4.739934467285742,17.25271230766831,6.510993176925465,1.1146932423766742e-06,-5.952844631694349
0.62_230.1451m/z,230.1451397,0.62495,0.3217707936666667,0.0,0.0,218.4291012888889,1.7320508075688772,0.0,0.0,0.02242369608048009,3,3,1,3,0.881280125787374,0.0,0.0,0.019525553773624155,3,3,3,3,1.9433616905012328,,,0.02973330449304999,0.6253170335339768,0.0,0.0,6.49461897876579,3.970495588740708,0.0,0.0,4.925759852291542,74.10885839023754,6.896255441032249,2.896149986497676e-11,-10.538178950547552
0.62_237.6514m/z,237.651368,0.62495,0.0,0.0,0.0,29.377202995555557,0.0,0.0,0.0,0.1400688627873216,3,3,1,3,0.0,0.0,0.0,0.2092020235877482,3,3,3,3,,,,0.2517633273448345,0.0,0.0,0.0,7.3961023742457055,0.0,0.0,0.0,4.49308323423592,8.419373232954591,2.49308323423592,0.006826717692415274,-2.1657880563047995
0.62_242.6282m/z,242.62823390000003,0.62495,0.15004391144444446,0.0,0.0,50.18363495555555,1.7320508075688772,0.0,0.0,0.025614407837342104,3,3,1,3,1.7320508075688774,0.0,0.0,0.14126576412537906,3,3,3,3,2.449489742783178,,,0.1435691958700923,0.3675310220502342,0.0,0.0,7.204824116407363,4.999999999999999,0.0,0.0,3.1313667954553885,12.278679610773846,6.1313667954553885,1.514862606333267e-05,-4.81962675463174
0.62_247.8076m/z,247.8075924,0.6178,0.0,0.0,0.0,23.780464771111113,0.0,0.0,0.0,0.15157968426481475,3,3,1,3,0.0,0.0,0.0,0.17553260119598388,3,3,3,3,,,,0.2319226051174168,0.0,0.0,0.0,5.515227340619044,0.0,0.0,0.0,4.916885071896566,9.56096983287108,2.9168850718965658,0.002723271361927626,-2.564909080982508
0.62_249.6332m/z,249.6331836,0.62495,6.720915211666667,0.0,0.0,241.25387753622226,0.15066323842193408,0.0,0.0,0.06457235072722048,3,3,1,3,0.5475655528446816,0.0,0.0,0.02773616681006584,3,3,3,3,0.567914998986544,,,0.07027718995346192,3.816908555622323,0.0,0.0,16.954644578622332,3.301106550305671,0.0,0.0,3.7137103850739375,25.928565601041303,5.014816935379608,1.5464811680132584e-06,-5.810655364168867
0.62_259.1503m/z,259.1502551,0.62495,4.429632847444443,2.9064702218888887,0.0,103.22271583555555,0.12969750924070533,0.7082103131089279,0.0,0.04520602624707442,3,3,1,3,0.6578057315751452,1.085921168290242,0.0,0.07915854288127226,3,3,3,3,0.6704698534582706,1.2964515537939278,,0.09115733497715583,2.969935286100018,3.768097835223632,0.0,9.409507684673509,3.1552644842193254,4.440695254111863,0.0,4.179122933287664,20.173840350832382,5.3343874175069885,3.048994359433621e-06,-5.515843379068243
0.62_267.1498m/z,267.14984,0.62495,0.3879055380000001,0.0,0.0,59.91406743,0.8782160547980218,0.0,0.0,0.031147675125612936,3,3,1,3,1.7320508075688772,0.0,0.0,0.03735856896506698,3,3,3,3,1.941974108711288,,,0.048639904819483284,0.7533025114217229,0.0,0.0,2.914214537143303,3.9645970368274654,0.0,0.0,4.8746763336161605,43.35250476197179,6.839273370443626,1.3282319688556754e-09,-8.876726071055067
0.62_273.6578m/z,273.6578267,0.62495,0.23033974066666665,0.0,0.0,107.07612640222222,1.7320508075688774,0.0,0.0,0.04113815176293411,3,3,1,3,1.7320508075688772,0.0,0.0,0.06443358611341453,3,3,3,3,2.449489742783178,,,0.07644628538984091,0.5642148321183372,0.0,0.0,8.185572117382959,4.999999999999999,0.0,0.0,4.398190383358693,27.31742502055565,7.398190383358692,1.062931453965632e-08,-7.9734947412380714
0.62_281.1568m/z,281.1567615,0.62495,0.0,0.0,0.0,48.53742685,0.0,0.0,0.0,0.08777751480317884,3,3,1,3,0.0,0.0,0.0,0.14215547324852573,3,3,3,3,,,,0.16707205235925784,0.0,0.0,0.0,8.109247520066848,0.0,0.0,0.0,4.331536487268614,12.457106600790098,2.3315364872686137,0.0034796137168759955,-2.45846896580649
